,EmployeeNo,Promoted_or_Not
124,YAK/S/00430,0.8156152
125,YAK/S/00432,0.8767622
126,YAK/S/00434,1.1091716
127,YAK/S/00436,0.87017846
128,YAK/S/00437,0.8768905
129,YAK/S/00439,0.8519135
130,YAK/S/00441,0.92974156
131,YAK/S/00445,0.91906327
132,YAK/S/00446,0.89238137
133,YAK/S/00448,0.94108444
134,YAK/S/00456,0.91275483
135,YAK/S/00457,0.77055264
136,YAK/S/00458,0.94101715
137,YAK/S/00459,0.77580214
138,YAK/S/00460,0.90987945
139,YAK/S/00463,0.9099331
140,YAK/S/00465,1.057883
141,YAK/S/00466,0.739757
142,YAK/S/00472,0.7311296
143,YAK/S/00473,0.8904682
144,YAK/S/00495,0.8280877
145,YAK/S/00496,0.83339304
146,YAK/S/00498,0.8986094
147,YAK/S/00500,0.91275483
148,YAK/S/00502,0.9229514
149,YAK/S/00509,0.8143818
150,YAK/S/00517,0.9994702
151,YAK/S/00521,0.94068176
152,YAK/S/00522,0.89451444
153,YAK/S/00525,0.8701215
154,YAK/S/00526,0.9061711
155,YAK/S/00529,0.80168134
156,YAK/S/00532,0.8497355
157,YAK/S/00533,0.80263144
158,YAK/S/00537,0.8447167
159,YAK/S/00541,0.9185044
160,YAK/S/00558,1.0331482
161,YAK/S/00567,0.89077884
162,YAK/S/00569,0.80564857
163,YAK/S/00574,1.1046813
164,YAK/S/00575,0.94101715
165,YAK/S/00583,0.9565421
166,YAK/S/00586,0.9565421
167,YAK/S/00588,0.842474
168,YAK/S/00591,0.8767622
169,YAK/S/00598,0.92974156
170,YAK/S/00600,0.8767622
171,YAK/S/00601,0.7969791
172,YAK/S/00602,0.8975059
173,YAK/S/00609,0.8156152
174,YAK/S/00611,0.85384685
175,YAK/S/00618,0.7694395
176,YAK/S/00629,0.8156152
177,YAK/S/00630,0.80523396
178,YAK/S/00637,0.8252519
179,YAK/S/00638,1.0907444
180,YAK/S/00640,0.73697776
181,YAK/S/00644,0.8676274
182,YAK/S/00648,0.86219555
183,YAK/S/00649,0.84290576
184,YAK/S/00652,0.8160993
185,YAK/S/00654,1.1248696
186,YAK/S/00656,0.7771695
187,YAK/S/00657,0.8672772
188,YAK/S/00658,0.81951386
189,YAK/S/00659,0.8767052
190,YAK/S/00663,0.79132706
191,YAK/S/00667,0.8659233
192,YAK/S/00668,0.8808316
193,YAK/S/00669,0.88945436
194,YAK/S/00671,0.94250965
195,YAK/S/00674,0.9183072
196,YAK/S/00675,0.739757
197,YAK/S/00678,0.8252519
198,YAK/S/00681,0.94101715
199,YAK/S/00685,0.9565421
200,YAK/S/00686,0.739757
201,YAK/S/00687,0.7384042
202,YAK/S/00699,0.86219555
203,YAK/S/00700,0.8520821
204,YAK/S/00704,0.76164454
205,YAK/S/00705,0.8904682
206,YAK/S/00707,0.91275483
207,YAK/S/00708,0.9587308
208,YAK/S/00710,0.8808316
209,YAK/S/00713,0.9363253
210,YAK/S/00714,0.86219555
211,YAK/S/00715,0.8870377
212,YAK/S/00719,0.96342903
213,YAK/S/00721,0.8252519
214,YAK/S/00722,0.8252519
215,YAK/S/00723,0.80070686
216,YAK/S/00726,1.0112607
217,YAK/S/00733,0.8904682
218,YAK/S/00736,0.76164454
219,YAK/S/00739,0.8520821
220,YAK/S/00742,0.8156152
221,YAK/S/00748,0.9382357
222,YAK/S/00751,0.8913129
223,YAK/S/00754,0.83473533
224,YAK/S/00762,0.8156152
225,YAK/S/00763,1.0797706
226,YAK/S/00767,1.0055709
227,YAK/S/00768,0.7920447
228,YAK/S/00769,0.8986094
229,YAK/S/00772,0.95464563
230,YAK/S/00774,0.934098
231,YAK/S/00780,0.7543954
232,YAK/S/00784,0.90334934
233,YAK/S/00786,0.86219555
234,YAK/S/00791,0.8520821
235,YAK/S/00807,0.8446614
236,YAK/S/00809,0.846608
237,YAK/S/00813,0.8695048
238,YAK/S/00815,0.7969791
239,YAK/S/00816,1.0331482
240,YAK/S/00821,0.7969791
241,YAK/S/00826,1.113599
242,YAK/S/00829,0.79132706
243,YAK/S/00832,1.0331482
244,YAK/S/00839,0.9601232
245,YAK/S/00842,0.85933954
246,YAK/S/00843,0.8365571
247,YAK/S/00849,0.7920447
248,YAK/S/00850,0.9928865
249,YAK/S/00851,0.79132706
250,YAK/S/00853,0.89510304
251,YAK/S/00855,0.8156152
252,YAK/S/00859,0.7969791
253,YAK/S/00860,0.9246748
254,YAK/S/00864,0.80263144
255,YAK/S/00867,0.90334934
256,YAK/S/00869,0.99696255
257,YAK/S/00877,0.8414014
258,YAK/S/00879,0.85580766
259,YAK/S/00883,0.8156152
260,YAK/S/00897,0.9630301
261,YAK/S/00902,0.7969791
262,YAK/S/00905,0.8808316
263,YAK/S/00907,0.87017846
264,YAK/S/00908,0.7771695
265,YAK/S/00911,0.8156152
266,YAK/S/00913,0.76164454
267,YAK/S/00915,0.9587308
268,YAK/S/00920,0.8808316
269,YAK/S/00921,0.8252519
270,YAK/S/00923,0.80085015
271,YAK/S/00925,0.85933954
272,YAK/S/00927,0.9099331
273,YAK/S/00928,1.018622
274,YAK/S/00932,1.0797706
275,YAK/S/00942,0.846551
276,YAK/S/00945,0.92974156
277,YAK/S/00953,0.7969791
278,YAK/S/00959,0.80386025
279,YAK/S/00963,0.9363253
280,YAK/S/00964,1.0917113
281,YAK/S/00978,0.8986094
282,YAK/S/00980,0.8519135
283,YAK/S/00981,0.9306267
284,YAK/S/00982,0.9363253
285,YAK/S/00988,0.846551
286,YAK/S/00996,0.8767622
287,YAK/S/01001,0.9488734
288,YAK/S/01007,0.80386025
289,YAK/S/01009,0.9994702
290,YAK/S/01013,0.8156152
291,YAK/S/01017,0.8181151
292,YAK/S/01019,0.826807
293,YAK/S/01020,1.1273891
294,YAK/S/01023,0.8520821
295,YAK/S/01025,0.7694395
296,YAK/S/01026,0.8252519
297,YAK/S/01034,0.77055264
298,YAK/S/01038,0.9363253
299,YAK/S/01040,0.934098
300,YAK/S/01041,0.86492157
301,YAK/S/01053,0.92050153
302,YAK/S/01054,0.8978038
303,YAK/S/01065,0.8963774
304,YAK/S/01071,0.86219555
305,YAK/S/01080,0.86219555
306,YAK/S/01081,0.89238137
307,YAK/S/01083,0.8160993
308,YAK/S/01084,0.83473533
309,YAK/S/01085,0.85849726
310,YAK/S/01090,0.85384685
311,YAK/S/01096,0.9600887
312,YAK/S/01101,0.8695048
313,YAK/S/01105,0.8438879
314,YAK/S/01108,0.8689787
315,YAK/S/01109,0.83473533
316,YAK/S/01113,0.7941231
317,YAK/S/01115,0.87834024
318,YAK/S/01117,0.8414014
319,YAK/S/01118,0.755282
320,YAK/S/01120,0.89626306
321,YAK/S/01125,0.7941231
322,YAK/S/01126,0.8268093
323,YAK/S/01131,0.9224484
324,YAK/S/01134,0.7771364
325,YAK/S/01141,0.8156152
326,YAK/S/01143,0.87017846
327,YAK/S/01145,1.0547292
328,YAK/S/01148,0.8252519
329,YAK/S/01162,0.80168134
330,YAK/S/01164,0.8406474
331,YAK/S/01168,0.8768905
332,YAK/S/01175,0.80070686
333,YAK/S/01186,1.1327573
334,YAK/S/01188,0.8472631
335,YAK/S/01191,0.8447167
336,YAK/S/01192,0.8767622
337,YAK/S/01199,0.80168134
338,YAK/S/01201,0.7543954
339,YAK/S/01212,0.846608
340,YAK/S/01215,0.8472631
341,YAK/S/01220,0.9764507
342,YAK/S/01224,0.9229514
343,YAK/S/01226,0.87017846
344,YAK/S/01231,0.8252519
345,YAK/S/01235,0.98853004
346,YAK/S/01238,0.98853004
347,YAK/S/01242,0.8403007
348,YAK/S/01243,0.86219555
349,YAK/S/01250,0.9928865
350,YAK/S/01252,0.7920447
351,YAK/S/01254,0.92334795
352,YAK/S/01256,0.7941231
353,YAK/S/01257,0.8447167
354,YAK/S/01258,0.85319173
355,YAK/S/01265,0.9601232
356,YAK/S/01266,1.0112607
357,YAK/S/01268,0.846551
358,YAK/S/01270,0.965813
359,YAK/S/01275,0.8757446
360,YAK/S/01276,0.8156152
361,YAK/S/01280,0.82031745
362,YAK/S/01285,0.9601232
363,YAK/S/01306,0.94101715
364,YAK/S/01307,0.7920447
365,YAK/S/01310,0.8032388
366,YAK/S/01311,0.8808316
367,YAK/S/01313,0.77055264
368,YAK/S/01321,0.92279005
369,YAK/S/01323,0.739757
370,YAK/S/01324,0.80523396
371,YAK/S/01325,0.8447167
372,YAK/S/01333,0.92508817
373,YAK/S/01336,0.8247757
374,YAK/S/01344,1.01719
375,YAK/S/01351,0.7771364
376,YAK/S/01352,0.97928995
377,YAK/S/01357,0.9105275
378,YAK/S/01358,0.9061711
379,YAK/S/01368,0.83339304
380,YAK/S/01370,0.8438879
381,YAK/S/01371,0.8828706
382,YAK/S/01373,0.8438879
383,YAK/S/01379,0.7941231
384,YAK/S/01381,0.8438879
385,YAK/S/01385,0.77628297
386,YAK/S/01388,0.94101715
387,YAK/S/01389,0.83473533
388,YAK/S/01394,1.018622
389,YAK/S/01398,0.75329393
390,YAK/S/01404,0.9698472
391,YAK/S/01407,0.8963774
392,YAK/S/01415,0.8943806
393,YAK/S/01417,0.94101715
394,YAK/S/01429,0.9764507
395,YAK/S/01435,0.80982256
396,YAK/S/01437,0.7819727
397,YAK/S/01440,0.8438879
398,YAK/S/01446,0.8438879
399,YAK/S/01454,0.92974156
400,YAK/S/01459,0.86219555
401,YAK/S/01471,1.0331482
402,YAK/S/01473,0.86320204
403,YAK/S/01475,1.0515964
404,YAK/S/01480,0.85384685
405,YAK/S/01484,0.9061711
406,YAK/S/01486,0.80070686
407,YAK/S/01493,0.8462486
408,YAK/S/01497,0.94101715
409,YAK/S/01498,0.8252519
410,YAK/S/01502,0.9171113
411,YAK/S/01508,0.80386025
412,YAK/S/01509,0.7969791
413,YAK/S/01513,0.8442992
414,YAK/S/01514,0.77628297
415,YAK/S/01516,0.8767622
416,YAK/S/01518,0.8904682
417,YAK/S/01522,0.85313475
418,YAK/S/01532,1.0863833
419,YAK/S/01535,0.739757
420,YAK/S/01549,0.9354937
421,YAK/S/01552,0.8870377
422,YAK/S/01556,0.8156152
423,YAK/S/01557,0.9091043
424,YAK/S/01560,0.8632027
425,YAK/S/01561,0.8403007
426,YAK/S/01562,0.8986094
427,YAK/S/01564,0.82031745
428,YAK/S/01567,0.86902004
429,YAK/S/01568,0.9061711
430,YAK/S/01574,0.8202233
431,YAK/S/01575,0.9365706
432,YAK/S/01576,0.8808316
433,YAK/S/01578,0.98853004
434,YAK/S/01579,0.8160993
435,YAK/S/01584,0.88945436
436,YAK/S/01585,0.80386025
437,YAK/S/01596,0.802447
438,YAK/S/01599,1.0055709
439,YAK/S/01600,0.80168134
440,YAK/S/01613,0.8156152
441,YAK/S/01615,1.01719
442,YAK/S/01617,0.83339304
443,YAK/S/01619,0.8689787
444,YAK/S/01624,1.0112607
445,YAK/S/01630,0.8299323
446,YAK/S/01640,0.77580214
447,YAK/S/01642,1.1322585
448,YAK/S/01643,0.8268093
449,YAK/S/01646,0.85384685
450,YAK/S/01647,0.8032388
451,YAK/S/01648,0.7969791
452,YAK/S/01650,0.83473533
453,YAK/S/01658,0.7694395
454,YAK/S/01661,0.8423709
455,YAK/S/01663,0.9061711
456,YAK/S/01664,0.7969791
457,YAK/S/01666,0.8447167
458,YAK/S/01669,1.0331482
459,YAK/S/01671,0.8842488
460,YAK/S/01672,0.7539146
461,YAK/S/01676,0.85933954
462,YAK/S/01680,0.98994875
463,YAK/S/01682,0.83473533
464,YAK/S/01690,0.81514627
465,YAK/S/01692,0.89626306
466,YAK/S/01694,0.8913225
467,YAK/S/01695,0.9355507
468,YAK/S/01696,0.9358265
469,YAK/S/01703,0.8767622
470,YAK/S/01705,0.77055264
471,YAK/S/01706,0.8808316
472,YAK/S/01708,0.8252519
473,YAK/S/01714,0.9156905
474,YAK/S/01716,0.86219555
475,YAK/S/01719,1.0331482
476,YAK/S/01724,1.1123732
477,YAK/S/01725,0.8438879
478,YAK/S/01726,0.8730473
479,YAK/S/01731,0.8659233
480,YAK/S/01734,0.83473533
481,YAK/S/01735,0.7771695
482,YAK/S/01741,0.91055745
483,YAK/S/01744,0.99580336
484,YAK/S/01746,0.755282
485,YAK/S/01748,0.8864524
486,YAK/S/01751,0.8767052
487,YAK/S/01752,0.8904682
488,YAK/S/01757,0.77580214
489,YAK/S/01759,0.8689787
490,YAK/S/01761,0.9928865
491,YAK/S/01764,0.79132706
492,YAK/S/01776,0.7734086
493,YAK/S/01780,0.8410076
494,YAK/S/01786,0.82842743
495,YAK/S/01789,0.89077884
496,YAK/S/01792,0.8652467
497,YAK/S/01798,0.8788165
498,YAK/S/01800,0.9183072
499,YAK/S/01801,0.86219555
500,YAK/S/01803,0.7819727
501,YAK/S/01804,0.739757
502,YAK/S/01806,0.9764507
503,YAK/S/01808,0.8808316
504,YAK/S/01809,0.8986094
505,YAK/S/01811,0.80386025
506,YAK/S/01812,0.8438879
507,YAK/S/01815,0.96531457
508,YAK/S/01816,0.76164454
509,YAK/S/01826,0.8252519
510,YAK/S/01845,1.1248696
511,YAK/S/01846,0.9091043
512,YAK/S/01847,0.80168134
513,YAK/S/01848,0.8701215
514,YAK/S/01852,0.94250965
515,YAK/S/01855,0.79132706
516,YAK/S/01860,0.7771695
517,YAK/S/01861,1.01719
518,YAK/S/01866,0.87017846
519,YAK/S/01868,0.77628297
520,YAK/S/01873,0.8757446
521,YAK/S/01876,0.9928865
522,YAK/S/01881,0.87017846
523,YAK/S/01897,0.8767622
524,YAK/S/01901,0.7539146
525,YAK/S/01902,0.77580214
526,YAK/S/01912,1.01719
527,YAK/S/01919,0.97379357
528,YAK/S/01925,0.93013793
529,YAK/S/01926,1.0325819
530,YAK/S/01928,0.7969791
531,YAK/S/01933,0.9081363
532,YAK/S/01935,0.9355507
533,YAK/S/01941,0.8268093
534,YAK/S/01946,0.9563166
535,YAK/S/01953,0.8156152
536,YAK/S/01954,0.846608
537,YAK/S/01960,1.2869924
538,YAK/S/01961,0.8632027
539,YAK/S/01967,0.8986094
540,YAK/S/01969,0.8438879
541,YAK/S/01973,0.8701215
542,YAK/S/01975,0.8986094
543,YAK/S/01978,0.95826256
544,YAK/S/01980,0.91906327
545,YAK/S/01981,0.8767622
546,YAK/S/01982,0.9061711
547,YAK/S/01985,0.75793767
548,YAK/S/01987,0.9091043
549,YAK/S/01992,0.87017846
550,YAK/S/01998,0.92489094
551,YAK/S/02003,0.93013793
552,YAK/S/02009,0.94101715
553,YAK/S/02011,0.8904682
554,YAK/S/02013,0.9032957
555,YAK/S/02014,0.8273808
556,YAK/S/02015,1.0055709
557,YAK/S/02016,0.8767622
558,YAK/S/02019,0.8410076
559,YAK/S/02021,0.8156152
560,YAK/S/02026,0.93947846
561,YAK/S/02029,0.9217624
562,YAK/S/02032,0.9265724
563,YAK/S/02036,0.94315434
564,YAK/S/02040,0.893824
565,YAK/S/02043,0.9091043
566,YAK/S/02046,0.77580214
567,YAK/S/02050,0.9488734
568,YAK/S/02052,0.9363253
569,YAK/S/02060,0.7771364
570,YAK/S/02062,0.77580214
571,YAK/S/02063,0.91906327
572,YAK/S/02067,0.8438879
573,YAK/S/02073,0.9565421
574,YAK/S/02074,0.8447167
575,YAK/S/02081,0.9217624
576,YAK/S/02085,0.84709114
577,YAK/S/02089,0.755282
578,YAK/S/02091,0.8032388
579,YAK/S/02098,0.8032388
580,YAK/S/02100,0.9355507
581,YAK/S/02103,0.90987945
582,YAK/S/02108,0.78720605
583,YAK/S/02109,0.827034
584,YAK/S/02113,0.9217624
585,YAK/S/02115,0.8757446
586,YAK/S/02116,0.85933954
587,YAK/S/02117,0.811509
588,YAK/S/02118,0.8808316
589,YAK/S/02120,0.87017846
590,YAK/S/02123,0.9274965
591,YAK/S/02124,0.94562095
592,YAK/S/02125,0.8767052
593,YAK/S/02129,0.76164454
594,YAK/S/02134,0.838133
595,YAK/S/02143,0.8472631
596,YAK/S/02149,0.8943806
597,YAK/S/02150,0.85313475
598,YAK/S/02151,0.7941231
599,YAK/S/02152,0.9896128
600,YAK/S/02153,0.9751732
601,YAK/S/02154,0.9666724
602,YAK/S/02155,0.9032957
603,YAK/S/02158,0.8202233
604,YAK/S/02160,0.8993102
605,YAK/S/02165,0.8438879
606,YAK/S/02166,0.77628297
607,YAK/S/02171,0.9601232
608,YAK/S/02172,0.7969791
609,YAK/S/02177,0.80070686
610,YAK/S/02180,0.802447
611,YAK/S/02183,0.8519135
612,YAK/S/02187,0.94068176
613,YAK/S/02195,0.8767052
614,YAK/S/02199,0.7969791
615,YAK/S/02201,0.7771695
616,YAK/S/02203,0.9565421
617,YAK/S/02204,0.8659233
618,YAK/S/02209,0.9091043
619,YAK/S/02210,0.7969791
620,YAK/S/02211,0.86219555
621,YAK/S/02212,0.8808316
622,YAK/S/02213,0.71159613
623,YAK/S/02214,0.7969791
624,YAK/S/02215,0.8676274
625,YAK/S/02216,0.8410076
626,YAK/S/02217,0.8767622
627,YAK/S/02218,0.8788165
628,YAK/S/02221,0.8904682
629,YAK/S/02222,0.89649177
630,YAK/S/02227,1.0315115
631,YAK/S/02234,0.8252519
632,YAK/S/02244,0.7771695
633,YAK/S/02256,0.8252519
634,YAK/S/02258,0.8252519
635,YAK/S/02262,0.82031745
636,YAK/S/02263,0.8767622
637,YAK/S/02264,0.8767622
638,YAK/S/02266,0.9363253
639,YAK/S/02274,0.7771695
640,YAK/S/02276,0.7920447
641,YAK/S/02278,0.8632027
642,YAK/S/02279,1.0917113
643,YAK/S/02281,1.0055709
644,YAK/S/02282,0.8365571
645,YAK/S/02283,0.80070686
646,YAK/S/02284,0.82031745
647,YAK/S/02288,0.98770046
648,YAK/S/02290,1.0590887
649,YAK/S/02293,0.802447
650,YAK/S/02302,0.99938256
651,YAK/S/02306,0.8252519
652,YAK/S/02313,0.8268093
653,YAK/S/02318,0.739757
654,YAK/S/02320,0.76164454
655,YAK/S/02322,0.9156897
656,YAK/S/02323,0.86219555
657,YAK/S/02324,0.82469887
658,YAK/S/02327,0.8808316
659,YAK/S/02338,0.7999114
660,YAK/S/02343,0.85389304
661,YAK/S/02346,0.8438879
662,YAK/S/02349,0.9139178
663,YAK/S/02352,0.7771695
664,YAK/S/02354,0.94101715
665,YAK/S/02355,0.8414014
666,YAK/S/02357,0.934098
667,YAK/S/02358,0.9091043
668,YAK/S/02361,0.85319173
669,YAK/S/02362,0.9587308
670,YAK/S/02368,0.96513647
671,YAK/S/02370,0.8450782
672,YAK/S/02374,0.8808316
673,YAK/S/02377,0.9565421
674,YAK/S/02381,0.90334934
675,YAK/S/02383,0.8689787
676,YAK/S/02384,0.7920447
677,YAK/S/02387,0.94101715
678,YAK/S/02391,0.9124795
679,YAK/S/02400,0.91906327
680,YAK/S/02402,0.8904682
681,YAK/S/02404,0.86219555
682,YAK/S/02405,0.826807
683,YAK/S/02406,0.8156152
684,YAK/S/02408,0.8808316
685,YAK/S/02410,0.9363253
686,YAK/S/02417,0.8156152
687,YAK/S/02435,0.7543954
688,YAK/S/02437,0.8767052
689,YAK/S/02440,0.934098
690,YAK/S/02442,0.86104363
691,YAK/S/02444,0.73697776
692,YAK/S/02448,0.8554826
693,YAK/S/02449,0.8672772
694,YAK/S/02454,1.1091716
695,YAK/S/02456,0.92974156
696,YAK/S/02457,0.9751732
697,YAK/S/02460,0.7543954
698,YAK/S/02467,1.0331482
699,YAK/S/02475,0.9449503
700,YAK/S/02480,0.9382357
701,YAK/S/02483,1.0706854
702,YAK/S/02485,0.9124795
703,YAK/S/02487,0.8446614
704,YAK/S/02490,0.8520821
705,YAK/S/02492,0.846608
706,YAK/S/02494,0.8808316
707,YAK/S/02497,0.739757
708,YAK/S/02498,1.1051801
709,YAK/S/02502,0.755282
710,YAK/S/02503,0.7969791
711,YAK/S/02504,0.7920447
712,YAK/S/02508,0.7999114
713,YAK/S/02510,0.94108444
714,YAK/S/02518,0.8767622
715,YAK/S/02523,0.90701085
716,YAK/S/02524,0.914558
717,YAK/S/02531,0.9811742
718,YAK/S/02535,0.8254826
719,YAK/S/02536,0.90334934
720,YAK/S/02541,0.75793767
721,YAK/S/02544,0.85384685
722,YAK/S/02554,0.8462486
723,YAK/S/02555,0.91906327
724,YAK/S/02556,0.8554826
725,YAK/S/02560,0.8609012
726,YAK/S/02565,0.80386025
727,YAK/S/02572,0.8038681
728,YAK/S/02577,0.7969791
729,YAK/S/02588,0.88945436
730,YAK/S/02589,0.98770046
731,YAK/S/02590,0.94101715
732,YAK/S/02591,0.92890996
733,YAK/S/02593,0.88438326
734,YAK/S/02604,1.0390313
735,YAK/S/02605,0.82031745
736,YAK/S/02610,0.9293738
737,YAK/S/02615,0.91654676
738,YAK/S/02616,0.9896128
739,YAK/S/02619,0.92896694
740,YAK/S/02626,1.0672942
741,YAK/S/02631,0.9363253
742,YAK/S/02633,0.8767622
743,YAK/S/02636,0.83339304
744,YAK/S/02638,0.8252519
745,YAK/S/02639,0.90334934
746,YAK/S/02640,0.7771695
747,YAK/S/02642,0.89202565
748,YAK/S/02643,0.9099331
749,YAK/S/02645,0.89451444
750,YAK/S/02646,0.9355507
751,YAK/S/02649,0.8695056
752,YAK/S/02652,0.7771695
753,YAK/S/02655,0.77628297
754,YAK/S/02658,0.85313475
755,YAK/S/02660,0.9151279
756,YAK/S/02661,0.8561723
757,YAK/S/02662,0.87017846
758,YAK/S/02668,0.8462486
759,YAK/S/02669,1.1248696
760,YAK/S/02670,0.98770046
761,YAK/S/02671,0.9365706
762,YAK/S/02675,0.83339304
763,YAK/S/02681,0.8438879
764,YAK/S/02688,0.9006159
765,YAK/S/02693,0.92974156
766,YAK/S/02701,0.8701215
767,YAK/S/02702,0.936875
768,YAK/S/02724,0.87017846
769,YAK/S/02726,0.9229514
770,YAK/S/02734,0.9401737
771,YAK/S/02739,0.8689787
772,YAK/S/02746,0.7920447
773,YAK/S/02752,0.8953742
774,YAK/S/02754,0.85384685
775,YAK/S/02757,0.94013804
776,YAK/S/02760,0.8978038
777,YAK/S/02761,1.2175467
778,YAK/S/02763,0.79132706
779,YAK/S/02770,0.9953026
780,YAK/S/02771,0.96772534
781,YAK/S/02772,0.7969791
782,YAK/S/02773,0.9896128
783,YAK/S/02776,0.96531457
784,YAK/S/02780,0.9488734
785,YAK/S/02781,0.96531457
786,YAK/S/02782,0.8757446
787,YAK/S/02787,0.77628297
788,YAK/S/02794,0.80775154
789,YAK/S/02796,0.87017846
790,YAK/S/02798,0.8808316
791,YAK/S/02812,0.91472006
792,YAK/S/02816,1.0473075
793,YAK/S/02820,0.8719439
794,YAK/S/02821,0.84950364
795,YAK/S/02825,0.80982256
796,YAK/S/02827,0.8410076
797,YAK/S/02829,0.755282
798,YAK/S/02831,0.8156152
799,YAK/S/02832,0.87017846
800,YAK/S/02833,0.9881622
801,YAK/S/02837,0.8252519
802,YAK/S/02840,0.838133
803,YAK/S/02842,0.77580214
804,YAK/S/02844,0.85933954
805,YAK/S/02845,0.77055264
806,YAK/S/02848,0.86219555
807,YAK/S/02855,0.8252519
808,YAK/S/02856,0.8632027
809,YAK/S/02860,1.0331482
810,YAK/S/02864,0.9217624
811,YAK/S/02867,0.82031745
812,YAK/S/02870,0.88979363
813,YAK/S/02871,0.8156152
814,YAK/S/02873,0.9190602
815,YAK/S/02874,0.76164454
816,YAK/S/02877,0.8438879
817,YAK/S/02880,1.007076
818,YAK/S/02886,0.8904682
819,YAK/S/02898,0.9081363
820,YAK/S/02900,0.934098
821,YAK/S/02905,0.8904682
822,YAK/S/02907,0.9354937
823,YAK/S/02911,0.86219555
